Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Transmart Palembang,2018-02-19,DILAN 1990,18:15,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-19,"BUNDA, KISAH CINTA 2 KODI",13:35,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-19,"BUNDA, KISAH CINTA 2 KODI",15:40,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,13:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,16:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,18:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,21:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,11:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,14:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,17:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,19:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,22:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,15:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,22:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,17:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,BLACK PANTHER,20:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-20,EIFFEL I`M IN LOVE 2,10:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-20,EIFFEL I`M IN LOVE 2,13:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-20,EIFFEL I`M IN LOVE 2,15:35,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-20,EIFFEL I`M IN LOVE 2,18:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-20,EIFFEL I`M IN LOVE 2,20:25,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,13:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,17:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,19:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,12:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,16:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,18:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,20:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,BAYI GAIB: BAYI TUMBAL BAYI MATI,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-20,DILAN 1990,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-20,DILAN 1990,14:00,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-20,"BUNDA, KISAH CINTA 2 KODI",13:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,19:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,13:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-21,BAYI GAIB: BAYI TUMBAL BAYI MATI,17:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,13:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,16:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,19:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,22:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,12:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,14:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,17:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,20:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,BLACK PANTHER,21:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-21,"BUNDA, KISAH CINTA 2 KODI",11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-21,"BUNDA, KISAH CINTA 2 KODI",15:25,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-21,MONSTER HUNT 2,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-21,MONSTER HUNT 2,15:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-21,MONSTER HUNT 2,17:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-21,MONSTER HUNT 2,20:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-21,EIFFEL I`M IN LOVE 2,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-21,EIFFEL I`M IN LOVE 2,15:55,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-21,EIFFEL I`M IN LOVE 2,13:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-21,EIFFEL I`M IN LOVE 2,19:35,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-21,DILAN 1990,12:30,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-21,DILAN 1990,16:45,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-21,THE POST,13:35,Palembang,,,,,,,,
Transmart Palembang,2018-02-21,THE POST,18:15,Palembang,,,,,,,,
Transmart Palembang,2018-02-21,THE POST,20:40,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,19:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,21:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,19:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,22:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,20:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,MEET ME AFTER SUNSET,19:30,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,MONSTER HUNT 2,18:05,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-22,MONSTER HUNT 2,20:20,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-22,THE POST,18:15,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,THE POST,20:40,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,10:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,14:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-22,BAYI GAIB: BAYI TUMBAL BAYI MATI,17:25,Palembang,https://www.cgv.id/uploads/movie/compressed/18001500.jpg,"Rianti Cartwright, Ashraf Sinclair, Mario Lawalata",Rizal Mantovani,17+,HORROR ,BAHASA INDONESIA,None,93 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,13:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,16:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,12:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,14:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,BLACK PANTHER,17:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-22,MEET ME AFTER SUNSET,11:00,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,MEET ME AFTER SUNSET,15:15,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,EIFFEL I`M IN LOVE 2,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-22,EIFFEL I`M IN LOVE 2,15:55,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-22,EIFFEL I`M IN LOVE 2,12:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-22,EIFFEL I`M IN LOVE 2,13:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Transmart Palembang,2018-02-22,MONSTER HUNT 2,11:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-22,MONSTER HUNT 2,15:50,Palembang,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Transmart Palembang,2018-02-22,"BUNDA, KISAH CINTA 2 KODI",13:10,Palembang,https://www.cgv.id/uploads/movie/compressed/18002600.jpg,"Acha Septriasa , Aryo Bayu , Arina Hasiko , Shaquilla Nugraha",N.A,13+,DRAMA,BAHASA INDONESIA,None,97 Minutes
Transmart Palembang,2018-02-22,THE POST,13:35,Palembang,,,,,,,,
Transmart Palembang,2018-02-22,DILAN 1990,16:45,Palembang,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Transmart Palembang,2018-02-23,BLACK PANTHER,11:00,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-23,BLACK PANTHER,13:45,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-23,BLACK PANTHER,16:30,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Transmart Palembang,2018-02-23,BLACK PANTHER,19:15,Palembang,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
